ID,item_cnt_month
78061,0.06702843
78062,0.10752243
78063,0.078116566
78064,0.25792313
78065,0.21989033
78066,0.5460867
78067,0.11174849
78068,0.08245689
78069,0.04673603
78070,0.44715136
78071,0.5185098
78072,0.2599793
78073,0.5565005
78074,0.41477966
78075,0.30866677
78076,0.44223183
78077,0.11176145
78078,0.1325275
78079,0.026778162
78080,0.094719976
78081,0.2599793
78082,0.93344337
78083,0.18911168
78084,0.42043784
78085,0.123716414
78086,0.12615284
78087,0.62141687
78088,0.0041302145
78089,0.082196474
78090,0.12291902
78091,0.031968355
78092,0.2977066
78093,0.13519737
78094,0.11517674
78095,0.10375404
78096,0.092317164
78097,0.2977066
78098,0.31375468
78099,0.1976265
78100,0.14413646
78101,0.060682088
78102,0.121920735
78103,0.43130356
78104,2.6243732
78105,0.037086517
78106,0.14791206
78107,0.23103103
78108,0.40643996
78109,0.05597934
78110,0.05597934
78111,0.4239243
78112,0.11692563
78113,0.4031523
78114,0.1181671
78115,0.08914456
78116,0.11444163
78117,0.05638823
78118,0.6208504
78119,0.044540018
78120,0.06084487
78121,0.35003057
78122,0.057476193
78123,0.14365426
78124,0.036444247
78125,0.18379125
78126,1.684735
78127,0.5798395
78128,0.20769802
78129,0.44223183
78130,0.058820873
78131,0.4195063
78132,0.24328506
78133,0.10768068
78134,0.271451
78135,0.19488576
78136,0.04882878
78137,0.024754167
78138,0.061620176
78139,6.7049727
78140,0.34358466
78141,0.21869653
78142,0.176296
78143,0.10328534
78144,0.05195567
78145,0.13222149
78146,0.05809787
78147,0.16745895
78148,0.31375468
78149,0.09896582
78150,0.19065824
78151,0.058249444
78152,0.36546183
78153,0.70875156
78154,0.64611083
78155,0.8275696
78156,0.13349852
78157,0.2925613
78158,0.18350178
78159,0.09900394
78160,0.08962968
78161,-0.014709532
78162,0.25479853
78163,0.24698406
78164,1.5264534
78165,0.06442326
78166,0.06364417
78167,0.2977066
78168,1.1103287
78169,0.07928571
78170,0.14164329
78171,0.2082457
78172,0.25021213
78173,0.15850914
78174,0.5565005
78175,0.22718853
78176,0.36239213
78177,0.22164759
78178,0.13576683
78179,0.0672065
78180,0.144544
78181,0.14569414
78182,0.1757187
78183,0.61621255
78184,0.022120297
78185,0.5565005
78186,0.3917392
78187,0.25033838
78188,0.20682889
78189,0.11309147
78190,0.10009426
78191,0.015263051
78192,0.24082333
78193,0.26252085
78194,0.1669777
78195,0.32798675
78196,0.2763996
78197,0.30082235
78198,0.25046134
78199,0.9805144
78200,0.24542117
78201,0.4412405
78202,0.5524663
78203,0.29416406
78204,0.12274131
78205,0.1502899
78206,0.49546936
78207,0.5339116
78208,1.4300188
78209,0.09115508
78210,0.044540018
78211,0.44223183
78212,0.14029777
78213,0.6626228
78214,0.16117778
78215,0.1603409
78216,0.33280644
78217,0.23527884
78218,0.009392232
78219,0.23527884
78220,0.07000086
78221,0.30572194
78222,0.23527884
78223,0.09703538
78224,0.102396995
78225,0.15206
78226,0.7398659
78227,0.39922386
78228,0.39922386
78229,0.015263051
78230,0.08282316
78231,0.39922386
78232,0.075990975
78233,0.023788303
78234,0.13644636
78235,0.57255167
78236,1.4804794
78237,0.4321456
78238,0.68904865
78239,0.054486334
78240,0.5318001
78241,0.12768248
78242,0.20769802
78243,0.2994703
78244,0.17535916
78245,0.44101754
78246,0.63509154
78247,0.14380136
78248,0.1109156
78249,0.14720577
78250,0.22635296
78251,0.08563781
78252,0.15002844
78253,0.2115151
78254,0.49573767
78255,0.12029636
78256,0.12070224
78257,0.06270638
78258,0.23867235
78259,0.3172897
78260,0.13560513
78261,0.039322555
78262,0.13147599
78263,0.2977066
78264,-0.0044894814
78265,0.07536727
78266,0.030549526
78267,0.116876334
78268,0.44808415
78269,0.024336278
78270,0.5565005
78271,0.071012974
78272,0.20264265
78273,0.03561136
78274,0.26053524
78275,0.176296
78276,0.026024222
78277,0.074292004
78278,0.10557228
78279,0.23209393
78280,0.33222926
78281,0.058249444
78282,0.3176538
78283,0.44223183
78284,0.1341779
78285,0.17163607
78286,0.12533706
78287,0.29210034
78288,0.16954052
78289,0.2171723
78290,0.07541403
78291,0.23340398
78292,0.057476193
78293,0.17394894
78294,0.24427369
78295,0.24427369
78296,0.07293463
78297,0.28143036
78298,0.119822115
78299,0.49489284
78300,0.23888013
78301,0.27607977
78302,0.04784301
78303,0.16543716
78304,0.41552836
78305,0.18249431
78306,0.14406481
78307,0.025488734
78308,0.063837826
78309,0.077436954
78310,0.038905412
78311,0.5565005
78312,0.09026688
78313,0.23584953
78314,0.13840869
78315,0.044766665
78316,0.5565005
78317,0.13400322
78318,0.07502428
78319,0.23643911
78320,0.058249444
78321,0.16025287
78322,0.058249444
78323,0.06260982
78324,0.30873486
78325,0.0633626
78326,0.04950872
78327,0.12821689
78328,0.12224206
78329,0.18908516
78330,0.06586182
78331,0.0672065
78332,0.062832385
78333,0.24754786
78334,0.07152125
78335,0.2977066
78336,0.09797019
78337,0.2375274
78338,0.046432942
78339,0.5565005
78340,0.24755472
78341,0.12818193
78342,0.32152075
78343,0.17404133
78344,0.2977066
78345,0.24957341
78346,0.10327372
78347,0.120468885
78348,0.055452198
78349,1.3452435
78350,0.13977343
78351,0.08173877
78352,0.071798205
78353,0.060530514
78354,0.08303708
78355,0.16370338
78356,0.101409495
78357,0.18713304
78358,0.057350397
78359,0.2763996
78360,0.14975706
78361,0.27032745
78362,0.2897225
78363,0.2763996
78364,0.2763996
78365,0.055247277
78366,0.19346514
78367,0.12571111
78368,0.10844371
78369,0.093609214
78370,0.4379654
78371,1.8666085
78372,0.05796969
78373,0.33050728
78374,0.13180953
78375,0.09793848
78376,0.21008632
78377,0.10308632
78378,0.4117711
78379,0.43767136
78380,0.57786137
78381,0.12269682
78382,0.34936976
78383,0.2977066
78384,0.55060554
78385,0.4141237
78386,0.09797019
78387,0.08505729
78388,0.16809925
78389,0.09051669
78390,0.13707009
78391,0.066589564
78392,0.058820873
78393,0.14702013
78394,0.056751132
78395,0.25754908
78396,0.04432556
78397,0.036777526
78398,0.2429888
78399,0.054183573
78400,1.3168736
78401,0.15692881
78402,0.05444941
78403,0.05796969
78404,0.04830879
78405,0.07136941
78406,0.058249444
78407,0.18787393
78408,0.18766177
78409,0.17113847
78410,0.114150256
78411,0.41347992
78412,0.89182603
78413,0.007953376
78414,0.03754598
78415,0.19230172
78416,4.129796
78417,0.05195567
78418,1.0490577
78419,0.12921599
78420,0.5800177
78421,0.15257463
78422,0.14615047
78423,0.150655
78424,0.20689014
78425,0.059376538
78426,0.5565005
78427,0.16518632
78428,0.39967602
78429,0.2977066
78430,0.2483947
78431,0.08246109
78432,0.17471108
78433,0.13273364
78434,0.05195567
78435,0.18013808
78436,0.12291902
78437,0.28423774
78438,0.14909431
78439,0.23234057
78440,0.16563931
78441,0.19466883
78442,0.10911003
78443,0.05753079
78444,0.098956734
78445,0.12548083
78446,0.092057854
78447,0.10139716
78448,0.14424276
78449,0.42233068
78450,0.18792257
78451,0.086471885
78452,0.18586731
78453,0.41853845
78454,0.08786103
78455,0.4142404
78456,0.7542045
78457,0.18739438
78458,0.3623622
78459,0.2977066
78460,0.2977066
78461,0.15123534
78462,0.2763996
78463,0.13769445
78464,0.530582
78465,0.58726794
78466,0.1526886
78467,0.19113183
78468,0.224527
78469,0.37571496
78470,0.2977066
78471,0.06398946
78472,0.058249444
78473,0.13917124
78474,0.030990988
78475,0.2977066
78476,0.06442326
78477,0.2977066
78478,0.24213037
78479,0.21632108
78480,0.2645277
78481,0.0901387
78482,0.5565005
78483,0.271451
78484,0.26515383
78485,0.0843007
78486,0.26611716
78487,0.2062262
78488,0.22133628
78489,0.04447785
78490,0.8659383
78491,0.26509228
78492,0.18498144
78493,0.061620176
78494,-0.030083299
78495,1.347346
78496,0.061635762
78497,0.5565005
78498,0.1757187
78499,0.05558628
78500,0.14899135
78501,0.14150307
78502,0.17840117
78503,0.18825758
78504,0.21388265
78505,0.34100413
78506,0.30094528
78507,0.24551716
78508,0.08613649
78509,0.030722678
78510,0.18390304
78511,0.40205342
78512,0.23153496
78513,0.1476714
78514,0.46558526
78515,0.122702956
78516,0.29626274
78517,0.2206325
78518,1.743862
78519,0.24638042
78520,0.072304875
78521,0.5565005
78522,0.046432942
78523,0.059993684
78524,0.23530874
78525,0.058249444
78526,0.5240526
78527,0.5356758
78528,0.712374
78529,0.0530138
78530,0.16760126
78531,0.045655638
78532,0.107109785
78533,0.070637524
78534,0.19811085
78535,0.015263051
78536,0.015263051
78537,0.05995655
78538,0.18390304
78539,0.094591856
78540,0.09796259
78541,0.09702319
78542,0.059637457
78543,0.28799713
78544,0.008692712
78545,0.008692712
78546,0.008692712
78547,0.009030372
78548,0.015263051
78549,0.015263051
78550,0.017695695
78551,0.011794925
78552,0.0141733885
78553,0.015263051
78554,0.019719541
78555,0.046720743
78556,0.045767456
78557,0.28799713
78558,0.015263051
78559,0.10136908
78560,0.15609616
78561,0.38954
78562,0.05139053
78563,0.27082628
78564,0.08510789
78565,0.56323403
78566,0.16066396
78567,0.29809996
78568,0.31593567
78569,-0.00090789795
78570,0.040927142
78571,0.077301145
78572,0.06500444
78573,0.058249444
78574,0.113652766
78575,0.24898842
78576,0.06605512
78577,0.042114258
78578,0.051211685
78579,0.102226764
78580,0.07002136
78581,0.2977066
78582,0.13769445
78583,0.21734115
78584,0.077328295
78585,0.10285181
78586,0.23023462
78587,0.06027344
78588,0.015263051
78589,0.017695695
78590,0.008692712
78591,0.027753592
78592,0.24904871
78593,0.22661602
78594,0.06771892
78595,0.170109
78596,0.6582157
78597,0.10133886
78598,0.06709963
78599,0.15703681
78600,0.10255799
78601,0.14597785
78602,0.20841148
78603,0.27300614
78604,0.27300614
78605,0.44223183
78606,0.12058684
78607,0.576434
78608,0.16659394
78609,0.16438377
78610,1.3977466
78611,0.15556252
78612,0.14067742
78613,0.18475589
78614,0.015263051
78615,0.06283018
78616,0.08903304
78617,0.05763331
78618,0.25266838
78619,0.050838232
78620,0.26173228
78621,0.3572034
78622,0.21158776
78623,0.3411659
78624,0.42034
78625,0.15852287
78626,0.10734731
78627,0.7080232
78628,0.25601813
78629,0.2774842
78630,0.03654158
78631,0.25192565
78632,0.1409814
78633,0.34990776
78634,0.055715382
78635,0.050912738
78636,0.07360387
78637,0.3184778
78638,0.07853055
78639,0.048056632
78640,0.12274131
78641,0.13533422
78642,0.058249444
78643,0.058249444
78644,0.11793202
78645,0.052016765
78646,0.35003057
78647,0.120306104
78648,0.13238645
78649,0.027958065
78650,0.056037664
78651,0.061635762
78652,0.2763996
78653,0.07800445
78654,0.055452198
78655,0.055452198
78656,0.0558888
78657,0.024214596
78658,0.16518632
78659,0.33161056
78660,0.050111085
78661,0.085801214
78662,0.2897225
78663,0.2763996
78664,0.03319958
78665,0.041338056
78666,0.2977066
78667,0.2897225
78668,0.27792928
78669,0.35551775
78670,0.0672065
78671,0.11122483
78672,0.11468056
78673,0.028997988
78674,0.11578837
78675,0.11989674
78676,0.48631746
78677,0.6193373
78678,0.058820873
78679,0.12199849
78680,0.38552302
78681,0.05715978
78682,0.060530514
78683,0.05715978
78684,0.20841148
78685,0.23605883
78686,0.037985176
78687,0.44223183
78688,0.2763996
78689,0.05597934
78690,0.04447785
78691,0.2652291
78692,0.07840145
78693,0.058249444
78694,0.05796969
78695,0.18112016
78696,0.14448592
78697,0.13022822
78698,0.37571496
78699,0.1109156
78700,0.15090847
78701,0.050151646
78702,0.13760105
78703,0.15392339
78704,0.25521278
78705,0.098965704
78706,0.4239243
78707,0.19281787
78708,0.1345016
78709,0.05195567
78710,0.4239243
78711,0.09336963
78712,0.10938424
78713,0.27308846
78714,0.21754715
78715,0.052016765
78716,0.18835983
78717,0.092022896
78718,0.10249874
78719,0.2807181
78720,0.14783683
78721,0.20107257
78722,0.093609214
78723,0.0334782
78724,0.1592691
78725,0.022288471
78726,0.058249444
78727,0.11382979
78728,0.21232677
78729,0.05195567
78730,0.09596506
78731,0.057350397
78732,0.10514209
78733,0.052016765
78734,0.1848689
78735,0.061635762
78736,0.16752711
78737,0.058249444
78738,0.1470666
78739,0.5565005
78740,0.080549926
78741,0.061344653
78742,0.14062595
78743,0.2977066
78744,0.23970327
78745,0.060682088
78746,0.052016765
78747,0.043177634
78748,0.058249444
78749,0.051666707
78750,0.10455465
78751,0.28306845
78752,0.0672065
78753,0.18200064
78754,0.19886285
78755,0.19423556
78756,0.022550195
78757,0.08612773
78758,0.2977066
78759,0.2763996
78760,0.058249444
78761,0.5565005
78762,0.12820423
78763,0.30406523
78764,0.271451
78765,0.064269215
78766,0.29915333
78767,0.0715428
78768,0.19099519
78769,0.2897225
78770,0.070846856
78771,0.11174849
78772,0.078630745
78773,0.067365855
78774,0.0585337
78775,0.2171723
78776,0.2977066
78777,0.105519354
78778,0.066946626
78779,0.2763996
78780,0.1378541
78781,0.13137746
78782,0.24072498
78783,0.2977066
78784,0.16518632
78785,0.049414366
78786,0.25230324
78787,0.13029867
78788,0.15099388
78789,0.44223183
78790,0.1475398
78791,0.06579524
78792,0.096292675
78793,0.082720965
78794,0.56109625
78795,0.38552302
78796,0.08498919
78797,0.11151111
78798,0.09999418
78799,0.49617243
78800,0.05195567
78801,0.012655258
78802,0.5565005
78803,0.49765855
78804,0.058249444
78805,0.059993684
78806,0.05913645
78807,0.06814957
78808,0.08749542
78809,0.14044976
78810,0.012655258
78811,0.047500193
78812,0.5565005
78813,0.18319798
78814,0.19273749
78815,0.14878121
78816,0.058249444
78817,0.17404765
78818,0.17944533
78819,0.14540392
78820,0.1350945
78821,0.12462419
78822,0.31099588
78823,-0.018357337
78824,0.2977066
78825,0.2977066
78826,0.2977066
78827,0.09336963
78828,0.14899135
78829,0.16425714
78830,0.102900356
78831,0.22086662
78832,0.17492622
78833,0.07145512
78834,0.20595214
78835,0.2977066
78836,0.022550195
78837,0.108995944
78838,0.12291902
78839,0.26430735
78840,0.18496883
78841,0.25264478
78842,0.30783665
78843,0.012619317
78844,0.084492356
78845,0.05025834
78846,0.019185036
78847,0.4562943
78848,0.2977066
78849,0.14680871
78850,0.0091329515
78851,0.046432942
78852,0.36330244
78853,0.30478105
78854,0.2977066
78855,0.043934703
78856,0.006084949
78857,0.017368317
78858,0.0091329515
78859,0.06401417
78860,0.21411988
78861,0.14415103
78862,0.03848201
78863,0.036794513
78864,0.012655258
78865,0.34006435
78866,0.258946
78867,0.022550195
78868,0.14769623
78869,0.10964832
78870,0.5677366
78871,0.054727137
78872,0.2428591
78873,0.5565005
78874,0.23038971
78875,0.19917396
78876,0.17602068
78877,0.02451253
78878,0.022079885
78879,0.056471378
78880,0.008582205
78881,0.048329234
78882,0.08883077
78883,0.10075137
78884,0.057741433
78885,0.24297929
78886,0.09378919
78887,0.57576877
78888,0.05195567
78889,0.04072705
78890,0.012655258
78891,0.012655258
78892,0.006084949
78893,0.31375468
78894,0.26787508
78895,0.012655258
78896,0.016228914
78897,0.16176078
78898,0.41984856
78899,0.18572941
78900,0.06373337
78901,0.124833494
78902,0.056471378
78903,0.12374383
78904,0.016228914
78905,0.08206585
78906,0.07110056
78907,0.05195567
78908,0.10322738
78909,0.097667664
78910,0.028997988
78911,0.009658575
78912,0.07874662
78913,0.23955911
78914,0.13642094
78915,0.13553858
78916,-0.030781925
78917,0.17917114
78918,0.002458185
78919,0.497388
78920,0.092431545
78921,0.44223183
78922,0.054447383
78923,0.20679313
78924,0.054727137
78925,0.12346408
78926,0.12897533
78927,0.089460224
78928,0.15163985
78929,0.13349852
78930,0.13222846
78931,0.16065538
78932,0.4014308
78933,0.019185036
78934,0.08470914
78935,0.11631271
78936,0.055326402
78937,0.058062136
78938,0.28444296
78939,0.058249444
78940,0.16370338
78941,0.060922414
78942,-0.008653402
78943,0.17977619
78944,0.4014308
78945,0.10287979
78946,0.16266447
78947,0.19576788
78948,0.2763996
78949,0.016228914
78950,0.1862714
78951,0.02005732
78952,0.21200392
78953,0.23011202
78954,0.01825291
78955,0.0409351
78956,0.44223183
78957,0.10906738
78958,0.12086797
78959,0.07394615
78960,0.11376488
78961,0.016228914
78962,0.061263323
78963,0.060181648
78964,0.11874536
78965,0.22638053
78966,0.13626069
78967,0.0885115
78968,0.060337216
78969,0.25440675
78970,0.11174849
78971,0.0994142
78972,0.014706254
78973,0.14168069
78974,0.5686257
78975,0.18942955
78976,0.08900866
78977,0.026946187
78978,0.057388753
78979,0.15090847
78980,0.24908447
78981,0.7428278
78982,0.055247277
78983,0.20696229
78984,0.08883077
78985,0.4142404
78986,0.05195567
78987,0.14220962
78988,0.21411988
78989,0.14276713
78990,0.09336963
78991,0.060922414
78992,0.08782974
78993,0.05195567
78994,0.035644084
78995,0.18190473
78996,0.017135859
78997,0.04572299
78998,0.04572299
78999,0.018661559
79000,0.26185948
79001,0.06637019
79002,0.19230172
79003,0.33161056
79004,0.15299961
79005,0.15792245
79006,0.33401847
79007,-0.014947295
79008,0.28643268
79009,0.2977066
79010,0.28559792
79011,0.071798205
79012,0.037693918
79013,0.052657753
79014,0.57966393
79015,0.055247277
79016,0.2977066
79017,0.2977066
79018,0.05195567
79019,0.05195567
79020,0.020762682
79021,0.11289883
79022,0.045158446
79023,0.058249444
79024,0.119956285
79025,0.103337646
79026,0.42653936
79027,0.38331932
79028,0.034626782
79029,0.061119705
79030,0.23324415
79031,0.27664182
79032,0.06435773
79033,0.57576877
79034,0.06053537
79035,0.030106753
79036,0.44223183
79037,0.0883514
79038,0.016228914
79039,0.18713304
79040,0.17568213
79041,0.013594985
79042,0.026585728
79043,0.052616656
79044,0.028118521
79045,0.02815178
79046,0.044041604
79047,0.20769802
79048,0.045284927
79049,0.049954772
79050,0.05195567
79051,0.05821371
79052,0.053285778
79053,0.26076436
79054,0.008833438
79055,0.14174739
79056,0.5529725
79057,0.06476638
79058,0.31370628
79059,0.4998229
79060,0.1567254
79061,0.08340791
79062,0.12477505
79063,0.052048236
79064,0.2977066
79065,0.2977066
79066,0.24957341
79067,0.2897225
79068,0.1791589
79069,0.11531681
79070,0.5887497
79071,0.4141237
79072,0.11158231
79073,0.18084255
79074,0.15363672
79075,0.08081564
79076,0.202732
79077,0.09594792
79078,0.042881966
79079,0.27300614
79080,0.5639839
79081,0.17725384
79082,0.23527884
79083,0.5565005
79084,0.060682088
79085,0.1751175
79086,0.17725384
79087,0.05728358
79088,0.18087032
79089,0.903865
79090,0.013384968
79091,0.10480219
79092,0.054281414
79093,0.1312567
79094,0.39244467
79095,0.19588593
79096,0.054486334
79097,0.41940108
79098,0.060922414
79099,0.2696123
79100,0.074510634
79101,0.024754167
79102,0.5565005
79103,0.20316947
79104,0.21176901
79105,0.23366982
79106,0.16797864
79107,0.6753649
79108,0.077046424
79109,0.055452198
79110,0.046432942
79111,0.15772092
79112,0.072639465
79113,0.031046689
79114,0.25176823
79115,0.05809787
79116,1.0490577
79117,0.12121314
79118,0.2977066
79119,0.13137746
79120,0.19035521
79121,1.3261664
79122,0.1281664
79123,0.22891507
79124,0.25717816
79125,0.09563321
79126,0.009658575
79127,0.08749542
79128,0.1268085
79129,0.08774549
79130,0.016228914
79131,0.05195567
79132,0.016228914
79133,0.016228914
79134,0.04991594
79135,0.036014766
79136,0.01561898
79137,0.016228914
79138,0.44223183
79139,0.009996235
79140,0.5565005
79141,0.5565005
79142,0.09242576
79143,0.24686903
79144,0.5565005
79145,0.5565005
79146,0.061909914
79147,0.12998673
79148,0.030901521
79149,0.5565005
79150,0.5565005
79151,0.16370338
79152,0.2034744
79153,0.38244984
79154,0.022550195
79155,0.19922462
79156,0.04800552
79157,0.35178888
79158,0.15850914
79159,0.8324599
79160,0.09797019
79161,0.09797019
79162,0.13147497
79163,0.012655258
79164,0.058249444
79165,0.5565005
79166,0.5565005
79167,0.16370338
79168,0.13997751
79169,0.012655258
79170,0.07461581
79171,0.5565005
79172,0.32546297
79173,0.096292675
79174,0.058249444
79175,0.5565005
79176,0.27297395
79177,0.07632631
